key,year,name,editor,type,tags,feature,rate,ISBN,photoUrl,description,douban,status
1,2021,献给阿尔吉侬的花束,"[美] 凯斯",小说,"科幻,社会",人生,5,9787549565115,https://img3.doubanio.com/view/subject/m/public/s28050760.jpg,声称能改造智能的科学实验在白老鼠阿尔吉侬身上获得了突破性的进展，下一步急需进行人体实验。个性和善、学习态度积极的心智障碍者查理·高登成为最佳人选。手术成功后，查理的智商从68跃升为185，然而那些从未有过的情绪和记忆也逐渐浮现。,26362836,1
2,2021,未来学大会,"[波] 莱姆",小说,科幻,反乌托邦,5,9787544785631,https://img9.doubanio.com/view/subject/m/public/s33925034.jpg,👾如果可以选择，是直面悲惨的现实，还是用致幻剂营造虚假幻象？\n👾波兰科幻大师莱姆代表作之一，以科学幽默和辛辣讽刺勾画人类未来。\n【编辑推荐】\n🌟波兰科幻大师斯坦尼斯瓦夫•莱姆代表作，以科学幽默和辛辣讽刺勾画人类未来：如果可以选择，是直面悲惨的现实，还是用致幻剂营造虚假幻象？\n🌟莱姆是波兰科幻作家、哲学家，被译成52种语言，全球畅销4000余万册，以一己之力将波兰科幻提升到世界水平。早在70年前就预言了互联网、搜索引擎、虚拟现实和3D打印的出现，直言人类将遭遇人工智能和信息爆炸的挑战。\n🌟莱姆100周年诞辰纪念版，波兰驻华大使亲自撰写序言。\n【内容简介】\n伊扬•蒂赫去参加第八届未来学大会，讨论如何解决人类面临的种种难题，不料却误服致幻药物，穿越到一个未来幻象中。那里的人们消灭了贫穷与疾病，平安喜乐地生活着，可蒂赫却始终觉得有什么地方不对劲……\n【媒体推荐】\n莱姆有非常了不起的想象力，是真正独一无二的。莱姆的作品对人和宇宙的关系有着更深刻的描述，与美国的科幻小说相比，在文学上也更为精致，有着更为深远的意境，也给人带来更多的回味和思考。\n——刘慈欣\n莱姆总是能从核心处嘲弄我们的生活，他能把科技论文、民间故事、寓言、神话传说等都烹调在一起，并用幽默而力透纸背的荒诞语言和荒诞情节，返照我们的世界。\n——吴岩\n他是当今活跃的作家中最智慧、最博学、最幽默的一位。\n——安东尼•伯吉斯\n无论是语言的驾驭、想象力还是塑造悲剧角色的手法，都非常优秀，无人能出其右。\n——库尔特•冯内古特\n相比之下，我们疲惫的宇宙显得苍白无力。\n——《华盛顿邮报》\n与阿瑟•克拉克、艾萨克•阿西莫夫和菲利普•迪克比肩的科幻小说巨人。\n——《纽约时报》,35330057,1
3,2021,刀锋,"[英] 毛姆",小说,哲学,人生,5,9787533946555,https://img2.doubanio.com/view/subject/m/public/s33857852.jpg,"★全新译本，专文导读\n★“最会讲故事的作家”“整个英语世界最畅销的作家之一”毛姆长篇代表作\n★毛姆唯一一部以自己的真名命名叙事者的长篇小说，美国出版首月狂销50万册\n★两度被改编成电影，获得奥斯卡最佳影片等多项提名，勇夺最佳女配角奖\n★一本我们在20岁，30岁，40岁都 应 该用心去读的书\n-------------------------------\n我要走遍世上每一条路，\n经历深沉的悲伤、莫名的哀愁、无尽的喜悦，\n只求放手一搏、体验人生，追求灵魂中的星辰。\n-------------------------------\n“人生如果不想随波逐流，就等于是场豪赌，失败的人不胜枚举，成功的人寥寥无几。”\n-------------------------------\n“我并不怕犯错，搞不好会在其中一条冤枉路上，找到人生的目标。”\n-------------------------------\n“你不禁会想问自己，活着到底是为了什么，人生究竟有没有意义，还是只能可悲地任凭命运摆布？”\n-------------------------------\n本书是毛姆四大长篇小说代表作中最后一部，小说初稿完成后，他说：“写这本书带给我极大的乐趣。我才不管其他人觉得这本书是好是坏。我终于可以一吐为快，对我而言，这才是最重要的。”《刀锋》出版首月，就在美国狂销五十万册，两度被改编电影，入围奥斯卡最佳影片等多项提名，并勇夺最佳女配角奖。\n本书背景设于两次世界大战期间（1919年至20世纪40年代），小说主人公拉里一战时服役于空军，曾在浩瀚无垠的天空中高飞，想要“远远超越世俗的权力和荣誉”，战友之死让他惊觉生命之无奈与不可超越。退伍后，拉里不上大学，不结婚，也不愿就业，抛下亲友，到欧洲游历，最后远赴印度，在一位象神大师的静修院受到启发，顿悟了生命的真义。\n本书是毛姆唯一以自己真名作为叙事者的长篇小说。书中人物虽都“另取其名”，内容却“毫无虚构”，都是源自毛姆与友人的亲身经历。",26896878,1
4,2021,活着,"[中] 余华",小说,历史,新中国,5,9787506365437,https://img9.doubanio.com/view/subject/m/public/s27279654.jpg,《活着(新版)》讲述了农村人福贵悲惨的人生遭遇。福贵本是个阔少爷，可他嗜赌如命，终于赌光了家业，一贫如洗。他的父亲被他活活气死，母亲则在穷困中患了重病，福贵前去求药，却在途中被国民党抓去当壮丁。经过几番波折回到家里，才知道母亲早已去世，妻子家珍含辛茹苦地养大两个儿女。此后更加悲惨的命运一次又一次降临到福贵身上，他的妻子、儿女和孙子相继死去，最后只剩福贵和一头老牛相依为命，但老人依旧活着，仿佛比往日更加洒脱与坚强。\n《活着(新版)》荣获意大利格林扎纳•卡佛文学奖最高奖项（1998年）、台湾《中国时报》10本好书奖（1994年）、香港“博益”15本好书奖（1994年）、第三届世界华文“冰心文学奖”（2002年），入选香港《亚洲周刊》评选的“20世纪中文小说百年百强”、中国百位批评家和文学编辑评选的“20世纪90年代最有影响的10部作品”。,4913064,1
5,2021,目光,"[中] 陶勇",非小说,"哲学,社会",医患关系,5,9787550038219,https://img2.doubanio.com/view/subject/m/public/s33747393.jpg,"关于善恶、理想、名利、孤独、生死、自我……《目光》是陶勇医生首部文学随笔，是一个医生的沉思录和成长感悟。\n全书内容以陶勇医生的思想观点脉络划分为关于生死善恶、学习教育、从医选择、立世榜样等几大模块，同时穿插着陶勇医生在四十不惑之时关于自我的思考，金钱观、价值观的剖析，关于信任和大爱，以及未来对盲童和科研事业的规划与展望。\n《目光》中不仅仅是记录平凡生活的点滴,更是展现他从医二十年接触到的形形色色的患者和朋友身上以及书本里吸收到的能量。\n周国平/倪萍 亲笔作序\n贾平凹/白岩松/孙俪 真挚推荐",35223102,1
6,2021,动物农场,"[英] 奥威尔",小说,,反乌托邦,5,9787532751457,https://img9.doubanio.com/view/subject/m/public/s4468486.jpg,《动物农场》是奥威尔最优秀的作品之一，是一则入木三分的反乌托的政治讽喻寓言。农场的一群动物成功地进行了一场“革命”，将压榨他们的人类东家赶出农场，建立起一个平等的动物社会。然而，动物领袖，那些聪明的猪们最终却篡夺了革命的果实，成为比人类东家更加独裁和极权的统治者。“多一个人看奥威尔，就多了一分自由的保障，”有论家如是说。,4908879,1
7,2021,局外人,"[法] 加缪",小说,哲学,自由人道主义,4.9,9787532761760,https://img2.doubanio.com/view/subject/m/public/s27003183.jpg,阿尔贝•加缪（1913—1960）是法国声名卓著的小说家、散文家和剧作家，“存在主义”文学的大师。1957年因“热情而冷静地阐明了当代向人类良知提出的种种问题”而获诺贝尔文学奖，是有史以来最年轻的诺奖获奖作家之一。\n加缪在他的小说、戏剧、随笔和论著中深刻地揭示出人在异己的世界中的孤独、个人与自身的日益异化，以及罪恶和死亡的不可避免，但他在揭示出世界的荒诞的同时却并不绝望和颓丧，他主张要在荒诞中奋起反抗，在绝望中坚持真理和正义，他为世人指出了一条基督教和马克思主义以外的自由人道主义道路。他直面惨淡人生的勇气，他“知其不可而为之”的大无畏精神使他在第二次世界大战之后不仅在法国，而且在欧洲并最终在全世界成为他那一代人的代言人和下一代人的精神导师。,24257486,1
8,2021,素食者,"[韩] 韩江",小说,社会,心理健康,4.8,9787541160868,https://img2.doubanio.com/view/subject/m/public/s33956462.jpg,"亚洲首位国际布克文学奖得主获奖作品\n我在写作时，经常会思考这些问题：人类的暴力能达到什么程度；如何界定理智和疯狂；我们能在多大程度上理解别人。我希望《素食者》可以回答我的这些问题。我想通过《素食者》刻画一个誓死不愿加入人类群体的女性。\n——韩江在国家布克文学奖颁奖礼上的 致辞\n编辑推荐：\n1亚洲唯一布克国际 文学奖获奖作品\n连续击败两位诺贝尔文学奖得主帕慕克和大江健三郎代表作《我脑袋里的怪东西》、《水死》，阎连科《四书》、“那不勒斯四部曲”终曲《失踪的孩子》等154本全球热门佳作赢得桂冠\n同时，这也是布克国际历史上第一次颁奖给单本书（之前都是颁给作者终生成就）\n2 享誉全球的现象级杰作，锐利如刀锋，把整个人类社会推上靶场。\n荣膺韩国最高文学奖李箱文学奖、全球售出43个国家和地区版权，累计销量突破600万册。《时代周刊》、《华尔街日报》、《经济学人》、《出版人周刊》等60家媒体年度图书。\n3 韩国最具国际声誉作家代表作！诺贝尔文学奖热门候选\n作为韩国文坛的中坚力量，韩江极有可能成为韩国当代作家斩获诺贝尔文学奖的重要人选。\n——诺贝尔文学奖得主、法国文坛领军人勒克莱齐奥\n像《素食者》这样精彩描写性与疯狂的杰作，理应获得巨大的成功。\n——布克文学奖得主、当代英国文坛最具影响力的作家伊恩·麦克尤恩\n4与《三体》并列选入十年十佳\n2019年美国权威杂志《连线》将《素食者》选入10年来10本最佳类型小说之列，同时入选的还有诺贝尔文学奖得主石黑一雄的《被掩埋的巨人》和刘慈欣的《三体》。\n5 女性写作巅峰之作\n入选《纽约时报》21世纪15本重塑我们思想和写作的女性写作杰作书单\n6 借阅人数超过《82年的金智英》\n韩国国立中央图书馆于2017年1月至2021年4月针对全国845个图书馆的借阅数据进行了分析。\n结果显示，《解忧杂货店》成为20-29岁人群最爱图书。\n继《解忧杂货店》之后，《素食者 》超过话题图书 《82年生的金智英》夺得韩国原创文学借阅第一名，文学总借阅率第二名。\n7韩国总统文在寅、BTS防弹少年团团长金南俊、red velvet金艺彬、GOT7朴珍荣、大势演员林秀晶真诚推荐\n8改编电影入围圣丹斯电影节评审团大奖-世界电影单元-最佳剧情片\n为了逃避来自丈夫、家庭、社会和人群的暴力，她决定变成一棵树\n在英惠的丈夫郑先生的眼中，“病”前的英惠，是个再普通不过的女子：不高不矮的个头、不长不短的头发，相貌平平，着装一般，温顺、平淡、文静。正如他所希望的那样，英惠完美地扮演了平凡妻子的角色——料理家务，伺候丈夫，就像千千万万的传统妇女一样。\n然而，一场噩梦之后，妻子却突然开始拒绝吃肉，拒绝为家人准备荤菜，甚至到最后，她开始拒绝自己的“人类”身份，把自己当成了一株植物，一株只需要阳光和水，谢绝任何食物和交流的植物。而随着她被动的反叛以越来越极端和可怕的形式表现出来，丑闻、虐待和疏远开始让她螺旋进入她的幻想空间。在精神和身体的完全蜕变中，她现在危险的努力将使英惠——不可能的、狂喜的、悲剧性的——远离她曾经为人所知的自我。\n《素食者》以一种抒情却又撕裂的风格，将柔情和恐怖微妙地融为一体。揭示出强烈反抗对女主人公和她身边所有人的冲击。这本凝练、精美而又令人不安的书将长久萦绕于人心，甚至潜入读者的梦中。\n——国际布克文学奖主席博伊德·唐金\n作为韩国文坛的中坚力量，韩江极有可能成为韩国当代作家斩获诺贝尔文学奖的重要人选。\n——诺贝尔文学奖得主、法国文坛领军人勒克莱齐奥\n像《素食者》这样精彩描写性与疯狂的杰作，理应获得巨大的成功。\n——布克文学奖得主、当代英国文坛最具影响力的作家伊恩·麦克尤恩\n这部小说里那种近乎于变态的诱惑，恰恰源自字里行间的画面诗意。它们暴力又情色，彷彿恶梦。读这本书的过程仿佛置身于充满了奇花异草的房间，浓浓的香味会扼住你的喉咙、让你睁大眼睛、震惊不已。\n——荷兰《阿姆斯特丹人杂志》\n翻开这本书那你就准备好被切成薄片，被涂上颜色，被拍打，被爱抚，被撕成碎片，被震惊，摇摇欲坠吧！\n——美国小说家阿米莉亚·格雷",35534519,1
9,2021,许三观卖血记,"[中] 余华",小说,历史,新中国,4.7,9787506365680,https://img3.doubanio.com/view/subject/m/public/s24575140.jpg,《许三观卖血记》是余华1995年创作的一部长篇。《许三观卖血记》以博大的温情描绘了磨难中的人生，以激烈的故事形式表达了人在面对厄运时求生的欲望。讲述了许三观靠着卖血渡过了人生的一个个难关，战胜了命运强加给他的惊涛骇浪，而当他老了，知道自己的血再也没有人要时，精神却崩溃了。,4760224,1
10,2021,邓小平时代,"[美] 傅高义",非小说,"历史,传记",新中国,4.7,9787108041531,https://img1.doubanio.com/view/subject/m/public/s24516687.jpg,邓小平深刻影响了中国历史和世界历史的走向，也改变了每一当代中国人的命运。解读邓小平的政治生涯及其行为逻辑，就是解读当代中国，解读个人命运背后的历史变局。\n哈佛大学傅高义教授倾十年心力完成的权威巨著《邓小平时代》，是对邓小平跌宕起伏的一生以及中国惊险崎岖的改革开放之路的全景式描述。作者对邓小平个人性格及执政风格进行了深层分析，并对中国改革开放史进行了完整而独到的阐释。书中涵盖丰富的中外档案资料和研究成果，以及为数众多的作者独家访谈。对中美建交、华国锋历史评估、改革开放的幕后曲折、邓小平和诸多当时关键人物之关系、香港问题、邓小平南巡等重大议题均有详述及剖析。本书既具学院研究的严谨专精，又对中国现实政治与事理人情有透彻把握，被誉为邓小平研究“纪念碑式”的著作。,20424526,1
